Frequency_kHz,TS_Original_dB,TS_Smoothed_dB,Sphere_Diameter_mm,Temperature_C,Salinity_PSU,Depth_m,Sound_Speed_m_s,ka
923.929482,-66.081420,-66.079377,2.000000,10.000000,35.000000,30.000000,1490.470000,3.894892
924.241810,-66.088641,-66.086569,2.000000,10.000000,35.000000,30.000000,1490.470000,3.896209
924.554139,-66.095885,-66.093785,2.000000,10.000000,35.000000,30.000000,1490.470000,3.897526
924.866467,-66.103151,-66.101023,2.000000,10.000000,35.000000,30.000000,1490.470000,3.898842
925.178795,-66.110440,-66.108283,2.000000,10.000000,35.000000,30.000000,1490.470000,3.900159
925.491123,-66.117752,-66.115566,2.000000,10.000000,35.000000,30.000000,1490.470000,3.901476
925.803451,-66.125085,-66.122871,2.000000,10.000000,35.000000,30.000000,1490.470000,3.902792
926.115779,-66.132441,-66.130197,2.000000,10.000000,35.000000,30.000000,1490.470000,3.904109
926.428107,-66.139817,-66.137546,2.000000,10.000000,35.000000,30.000000,1490.470000,3.905425
926.740435,-66.147215,-66.144915,2.000000,10.000000,35.000000,30.000000,1490.470000,3.906742
927.052763,-66.154634,-66.152305,2.000000,10.000000,35.000000,30.000000,1490.470000,3.908059
927.365091,-66.162074,-66.159716,2.000000,10.000000,35.000000,30.000000,1490.470000,3.909375
927.677419,-66.169533,-66.167147,2.000000,10.000000,35.000000,30.000000,1490.470000,3.910692
927.989747,-66.177013,-66.174598,2.000000,10.000000,35.000000,30.000000,1490.470000,3.912009
928.302076,-66.184513,-66.182070,2.000000,10.000000,35.000000,30.000000,1490.470000,3.913325
928.614404,-66.192033,-66.189560,2.000000,10.000000,35.000000,30.000000,1490.470000,3.914642
928.926732,-66.199571,-66.197070,2.000000,10.000000,35.000000,30.000000,1490.470000,3.915959
929.239060,-66.207129,-66.204599,2.000000,10.000000,35.000000,30.000000,1490.470000,3.917275
929.551388,-66.214705,-66.212147,2.000000,10.000000,35.000000,30.000000,1490.470000,3.918592
929.863716,-66.222300,-66.219713,2.000000,10.000000,35.000000,30.000000,1490.470000,3.919909
930.176044,-66.229913,-66.227297,2.000000,10.000000,35.000000,30.000000,1490.470000,3.921225
930.488372,-66.237543,-66.234899,2.000000,10.000000,35.000000,30.000000,1490.470000,3.922542
930.800700,-66.245191,-66.242518,2.000000,10.000000,35.000000,30.000000,1490.470000,3.923858
931.113028,-66.252856,-66.250155,2.000000,10.000000,35.000000,30.000000,1490.470000,3.925175
931.425356,-66.260539,-66.257808,2.000000,10.000000,35.000000,30.000000,1490.470000,3.926492
931.737684,-66.268237,-66.265478,2.000000,10.000000,35.000000,30.000000,1490.470000,3.927808
932.050013,-66.275952,-66.273165,2.000000,10.000000,35.000000,30.000000,1490.470000,3.929125
932.362341,-66.283683,-66.280867,2.000000,10.000000,35.000000,30.000000,1490.470000,3.930442
932.674669,-66.291430,-66.288585,2.000000,10.000000,35.000000,30.000000,1490.470000,3.931758
932.986997,-66.299192,-66.296318,2.000000,10.000000,35.000000,30.000000,1490.470000,3.933075
933.299325,-66.306969,-66.304067,2.000000,10.000000,35.000000,30.000000,1490.470000,3.934392
933.611653,-66.314761,-66.311830,2.000000,10.000000,35.000000,30.000000,1490.470000,3.935708
933.923981,-66.322567,-66.319607,2.000000,10.000000,35.000000,30.000000,1490.470000,3.937025
934.236309,-66.330387,-66.327399,2.000000,10.000000,35.000000,30.000000,1490.470000,3.938341
934.548637,-66.338221,-66.335204,2.000000,10.000000,35.000000,30.000000,1490.470000,3.939658
934.860965,-66.346069,-66.343023,2.000000,10.000000,35.000000,30.000000,1490.470000,3.940975
935.173293,-66.353929,-66.350855,2.000000,10.000000,35.000000,30.000000,1490.470000,3.942291
935.485621,-66.361802,-66.358700,2.000000,10.000000,35.000000,30.000000,1490.470000,3.943608
935.797949,-66.369688,-66.366557,2.000000,10.000000,35.000000,30.000000,1490.470000,3.944925
936.110278,-66.377586,-66.374426,2.000000,10.000000,35.000000,30.000000,1490.470000,3.946241
936.422606,-66.385495,-66.382307,2.000000,10.000000,35.000000,30.000000,1490.470000,3.947558
936.734934,-66.393416,-66.390199,2.000000,10.000000,35.000000,30.000000,1490.470000,3.948875
937.047262,-66.401348,-66.398102,2.000000,10.000000,35.000000,30.000000,1490.470000,3.950191
937.359590,-66.409291,-66.406017,2.000000,10.000000,35.000000,30.000000,1490.470000,3.951508
937.671918,-66.417243,-66.413941,2.000000,10.000000,35.000000,30.000000,1490.470000,3.952825
937.984246,-66.425206,-66.421876,2.000000,10.000000,35.000000,30.000000,1490.470000,3.954141
938.296574,-66.433179,-66.429820,2.000000,10.000000,35.000000,30.000000,1490.470000,3.955458
938.608902,-66.441161,-66.437773,2.000000,10.000000,35.000000,30.000000,1490.470000,3.956774
938.921230,-66.449152,-66.445736,2.000000,10.000000,35.000000,30.000000,1490.470000,3.958091
939.233558,-66.457151,-66.453707,2.000000,10.000000,35.000000,30.000000,1490.470000,3.959408
939.545886,-66.465159,-66.461686,2.000000,10.000000,35.000000,30.000000,1490.470000,3.960724
939.858215,-66.473174,-66.469673,2.000000,10.000000,35.000000,30.000000,1490.470000,3.962041
940.170543,-66.481197,-66.477668,2.000000,10.000000,35.000000,30.000000,1490.470000,3.963358
940.482871,-66.489227,-66.485670,2.000000,10.000000,35.000000,30.000000,1490.470000,3.964674
940.795199,-66.497264,-66.493679,2.000000,10.000000,35.000000,30.000000,1490.470000,3.965991
941.107527,-66.505308,-66.501694,2.000000,10.000000,35.000000,30.000000,1490.470000,3.967308
941.419855,-66.513357,-66.509715,2.000000,10.000000,35.000000,30.000000,1490.470000,3.968624
941.732183,-66.521412,-66.517742,2.000000,10.000000,35.000000,30.000000,1490.470000,3.969941
942.044511,-66.529472,-66.525774,2.000000,10.000000,35.000000,30.000000,1490.470000,3.971258
942.356839,-66.537536,-66.533811,2.000000,10.000000,35.000000,30.000000,1490.470000,3.972574
942.669167,-66.545606,-66.541852,2.000000,10.000000,35.000000,30.000000,1490.470000,3.973891
942.981495,-66.553679,-66.549898,2.000000,10.000000,35.000000,30.000000,1490.470000,3.975207
943.293823,-66.561756,-66.557947,2.000000,10.000000,35.000000,30.000000,1490.470000,3.976524
943.606152,-66.569837,-66.565999,2.000000,10.000000,35.000000,30.000000,1490.470000,3.977841
943.918480,-66.577920,-66.574055,2.000000,10.000000,35.000000,30.000000,1490.470000,3.979157
944.230808,-66.586006,-66.582113,2.000000,10.000000,35.000000,30.000000,1490.470000,3.980474
944.543136,-66.594094,-66.590173,2.000000,10.000000,35.000000,30.000000,1490.470000,3.981791
944.855464,-66.602183,-66.598235,2.000000,10.000000,35.000000,30.000000,1490.470000,3.983107
945.167792,-66.610274,-66.606299,2.000000,10.000000,35.000000,30.000000,1490.470000,3.984424
945.480120,-66.618366,-66.614363,2.000000,10.000000,35.000000,30.000000,1490.470000,3.985741
945.792448,-66.626458,-66.622428,2.000000,10.000000,35.000000,30.000000,1490.470000,3.987057
946.104776,-66.634551,-66.630493,2.000000,10.000000,35.000000,30.000000,1490.470000,3.988374
946.417104,-66.642643,-66.638557,2.000000,10.000000,35.000000,30.000000,1490.470000,3.989691
946.729432,-66.650734,-66.646621,2.000000,10.000000,35.000000,30.000000,1490.470000,3.991007
947.041760,-66.658824,-66.654684,2.000000,10.000000,35.000000,30.000000,1490.470000,3.992324
947.354089,-66.666912,-66.662746,2.000000,10.000000,35.000000,30.000000,1490.470000,3.993640
947.666417,-66.674999,-66.670805,2.000000,10.000000,35.000000,30.000000,1490.470000,3.994957
947.978745,-66.683083,-66.678862,2.000000,10.000000,35.000000,30.000000,1490.470000,3.996274
948.291073,-66.691164,-66.686916,2.000000,10.000000,35.000000,30.000000,1490.470000,3.997590
948.603401,-66.699242,-66.694968,2.000000,10.000000,35.000000,30.000000,1490.470000,3.998907
948.915729,-66.707316,-66.703015,2.000000,10.000000,35.000000,30.000000,1490.470000,4.000224
949.228057,-66.715386,-66.711058,2.000000,10.000000,35.000000,30.000000,1490.470000,4.001540
949.540385,-66.723452,-66.719097,2.000000,10.000000,35.000000,30.000000,1490.470000,4.002857
949.852713,-66.731512,-66.727131,2.000000,10.000000,35.000000,30.000000,1490.470000,4.004174
950.165041,-66.739567,-66.735160,2.000000,10.000000,35.000000,30.000000,1490.470000,4.005490
950.477369,-66.747616,-66.743183,2.000000,10.000000,35.000000,30.000000,1490.470000,4.006807
950.789697,-66.755659,-66.751199,2.000000,10.000000,35.000000,30.000000,1490.470000,4.008124
951.102026,-66.763695,-66.759209,2.000000,10.000000,35.000000,30.000000,1490.470000,4.009440
951.414354,-66.771724,-66.767212,2.000000,10.000000,35.000000,30.000000,1490.470000,4.010757
951.726682,-66.779745,-66.775207,2.000000,10.000000,35.000000,30.000000,1490.470000,4.012073
952.039010,-66.787758,-66.783194,2.000000,10.000000,35.000000,30.000000,1490.470000,4.013390
952.351338,-66.795762,-66.791173,2.000000,10.000000,35.000000,30.000000,1490.470000,4.014707
952.663666,-66.803757,-66.799143,2.000000,10.000000,35.000000,30.000000,1490.470000,4.016023
952.975994,-66.811743,-66.807103,2.000000,10.000000,35.000000,30.000000,1490.470000,4.017340
953.288322,-66.819719,-66.815054,2.000000,10.000000,35.000000,30.000000,1490.470000,4.018657
953.600650,-66.827685,-66.822994,2.000000,10.000000,35.000000,30.000000,1490.470000,4.019973
953.912978,-66.835640,-66.830923,2.000000,10.000000,35.000000,30.000000,1490.470000,4.021290
954.225306,-66.843583,-66.838842,2.000000,10.000000,35.000000,30.000000,1490.470000,4.022607
954.537634,-66.851515,-66.846749,2.000000,10.000000,35.000000,30.000000,1490.470000,4.023923
954.849962,-66.859434,-66.854643,2.000000,10.000000,35.000000,30.000000,1490.470000,4.025240
955.162291,-66.867341,-66.862525,2.000000,10.000000,35.000000,30.000000,1490.470000,4.026557
955.474619,-66.875235,-66.870394,2.000000,10.000000,35.000000,30.000000,1490.470000,4.027873
955.786947,-66.883114,-66.878250,2.000000,10.000000,35.000000,30.000000,1490.470000,4.029190
956.099275,-66.890980,-66.886092,2.000000,10.000000,35.000000,30.000000,1490.470000,4.030506
956.411603,-66.898832,-66.893919,2.000000,10.000000,35.000000,30.000000,1490.470000,4.031823
956.723931,-66.906668,-66.901731,2.000000,10.000000,35.000000,30.000000,1490.470000,4.033140
957.036259,-66.914488,-66.909528,2.000000,10.000000,35.000000,30.000000,1490.470000,4.034456
957.348587,-66.922293,-66.917309,2.000000,10.000000,35.000000,30.000000,1490.470000,4.035773
957.660915,-66.930081,-66.925073,2.000000,10.000000,35.000000,30.000000,1490.470000,4.037090
957.973243,-66.937852,-66.932821,2.000000,10.000000,35.000000,30.000000,1490.470000,4.038406
958.285571,-66.945606,-66.940552,2.000000,10.000000,35.000000,30.000000,1490.470000,4.039723
958.597899,-66.953342,-66.948264,2.000000,10.000000,35.000000,30.000000,1490.470000,4.041040
958.910228,-66.961059,-66.955959,2.000000,10.000000,35.000000,30.000000,1490.470000,4.042356
959.222556,-66.968758,-66.963635,2.000000,10.000000,35.000000,30.000000,1490.470000,4.043673
959.534884,-66.976437,-66.971291,2.000000,10.000000,35.000000,30.000000,1490.470000,4.044989
959.847212,-66.984096,-66.978928,2.000000,10.000000,35.000000,30.000000,1490.470000,4.046306
960.159540,-66.991735,-66.986545,2.000000,10.000000,35.000000,30.000000,1490.470000,4.047623
960.471868,-66.999353,-66.994141,2.000000,10.000000,35.000000,30.000000,1490.470000,4.048939
960.784196,-67.006950,-67.001716,2.000000,10.000000,35.000000,30.000000,1490.470000,4.050256
961.096524,-67.014525,-67.009269,2.000000,10.000000,35.000000,30.000000,1490.470000,4.051573
961.408852,-67.022078,-67.016801,2.000000,10.000000,35.000000,30.000000,1490.470000,4.052889
961.721180,-67.029608,-67.024309,2.000000,10.000000,35.000000,30.000000,1490.470000,4.054206
962.033508,-67.037114,-67.031795,2.000000,10.000000,35.000000,30.000000,1490.470000,4.055523
962.345836,-67.044597,-67.039257,2.000000,10.000000,35.000000,30.000000,1490.470000,4.056839
962.658165,-67.052056,-67.046694,2.000000,10.000000,35.000000,30.000000,1490.470000,4.058156
962.970493,-67.059489,-67.054108,2.000000,10.000000,35.000000,30.000000,1490.470000,4.059473
963.282821,-67.066898,-67.061496,2.000000,10.000000,35.000000,30.000000,1490.470000,4.060789
963.595149,-67.074280,-67.068859,2.000000,10.000000,35.000000,30.000000,1490.470000,4.062106
963.907477,-67.081637,-67.076195,2.000000,10.000000,35.000000,30.000000,1490.470000,4.063422
964.219805,-67.088967,-67.083505,2.000000,10.000000,35.000000,30.000000,1490.470000,4.064739
964.532133,-67.096269,-67.090788,2.000000,10.000000,35.000000,30.000000,1490.470000,4.066056
964.844461,-67.103544,-67.098044,2.000000,10.000000,35.000000,30.000000,1490.470000,4.067372
965.156789,-67.110790,-67.105271,2.000000,10.000000,35.000000,30.000000,1490.470000,4.068689
965.469117,-67.118008,-67.112470,2.000000,10.000000,35.000000,30.000000,1490.470000,4.070006
965.781445,-67.125196,-67.119640,2.000000,10.000000,35.000000,30.000000,1490.470000,4.071322
966.093773,-67.132355,-67.126781,2.000000,10.000000,35.000000,30.000000,1490.470000,4.072639
966.406102,-67.139483,-67.133891,2.000000,10.000000,35.000000,30.000000,1490.470000,4.073956
966.718430,-67.146581,-67.140971,2.000000,10.000000,35.000000,30.000000,1490.470000,4.075272
967.030758,-67.153647,-67.148020,2.000000,10.000000,35.000000,30.000000,1490.470000,4.076589
967.343086,-67.160682,-67.155038,2.000000,10.000000,35.000000,30.000000,1490.470000,4.077906
967.655414,-67.167684,-67.162023,2.000000,10.000000,35.000000,30.000000,1490.470000,4.079222
967.967742,-67.174654,-67.168976,2.000000,10.000000,35.000000,30.000000,1490.470000,4.080539
968.280070,-67.181591,-67.175896,2.000000,10.000000,35.000000,30.000000,1490.470000,4.081855
968.592398,-67.188493,-67.182783,2.000000,10.000000,35.000000,30.000000,1490.470000,4.083172
968.904726,-67.195362,-67.189635,2.000000,10.000000,35.000000,30.000000,1490.470000,4.084489
969.217054,-67.202196,-67.196454,2.000000,10.000000,35.000000,30.000000,1490.470000,4.085805
969.529382,-67.208994,-67.203237,2.000000,10.000000,35.000000,30.000000,1490.470000,4.087122
969.841710,-67.215757,-67.209985,2.000000,10.000000,35.000000,30.000000,1490.470000,4.088439
970.154039,-67.222484,-67.216697,2.000000,10.000000,35.000000,30.000000,1490.470000,4.089755
970.466367,-67.229174,-67.223372,2.000000,10.000000,35.000000,30.000000,1490.470000,4.091072
970.778695,-67.235826,-67.230011,2.000000,10.000000,35.000000,30.000000,1490.470000,4.092389
971.091023,-67.242441,-67.236612,2.000000,10.000000,35.000000,30.000000,1490.470000,4.093705
971.403351,-67.249018,-67.243176,2.000000,10.000000,35.000000,30.000000,1490.470000,4.095022
971.715679,-67.255556,-67.249701,2.000000,10.000000,35.000000,30.000000,1490.470000,4.096339
972.028007,-67.262055,-67.256187,2.000000,10.000000,35.000000,30.000000,1490.470000,4.097655
972.340335,-67.268515,-67.262633,2.000000,10.000000,35.000000,30.000000,1490.470000,4.098972
972.652663,-67.274934,-67.269040,2.000000,10.000000,35.000000,30.000000,1490.470000,4.100288
972.964991,-67.281313,-67.275407,2.000000,10.000000,35.000000,30.000000,1490.470000,4.101605
973.277319,-67.287650,-67.281733,2.000000,10.000000,35.000000,30.000000,1490.470000,4.102922
973.589647,-67.293946,-67.288018,2.000000,10.000000,35.000000,30.000000,1490.470000,4.104238
973.901975,-67.300200,-67.294261,2.000000,10.000000,35.000000,30.000000,1490.470000,4.105555
974.214304,-67.306411,-67.300461,2.000000,10.000000,35.000000,30.000000,1490.470000,4.106872
974.526632,-67.312579,-67.306619,2.000000,10.000000,35.000000,30.000000,1490.470000,4.108188
974.838960,-67.318704,-67.312734,2.000000,10.000000,35.000000,30.000000,1490.470000,4.109505
975.151288,-67.324785,-67.318805,2.000000,10.000000,35.000000,30.000000,1490.470000,4.110822
975.463616,-67.330821,-67.324832,2.000000,10.000000,35.000000,30.000000,1490.470000,4.112138
975.775944,-67.336812,-67.330815,2.000000,10.000000,35.000000,30.000000,1490.470000,4.113455
976.088272,-67.342758,-67.336752,2.000000,10.000000,35.000000,30.000000,1490.470000,4.114772
976.400600,-67.348658,-67.342644,2.000000,10.000000,35.000000,30.000000,1490.470000,4.116088
976.712928,-67.354512,-67.348490,2.000000,10.000000,35.000000,30.000000,1490.470000,4.117405
977.025256,-67.360318,-67.354290,2.000000,10.000000,35.000000,30.000000,1490.470000,4.118721
977.337584,-67.366078,-67.360043,2.000000,10.000000,35.000000,30.000000,1490.470000,4.120038
977.649912,-67.371790,-67.365748,2.000000,10.000000,35.000000,30.000000,1490.470000,4.121355
977.962241,-67.377454,-67.371405,2.000000,10.000000,35.000000,30.000000,1490.470000,4.122671
978.274569,-67.383069,-67.377015,2.000000,10.000000,35.000000,30.000000,1490.470000,4.123988
978.586897,-67.388634,-67.382575,2.000000,10.000000,35.000000,30.000000,1490.470000,4.125305
978.899225,-67.394151,-67.388087,2.000000,10.000000,35.000000,30.000000,1490.470000,4.126621
979.211553,-67.399617,-67.393549,2.000000,10.000000,35.000000,30.000000,1490.470000,4.127938
979.523881,-67.405033,-67.398960,2.000000,10.000000,35.000000,30.000000,1490.470000,4.129255
979.836209,-67.410398,-67.404322,2.000000,10.000000,35.000000,30.000000,1490.470000,4.130571
980.148537,-67.415712,-67.409632,2.000000,10.000000,35.000000,30.000000,1490.470000,4.131888
980.460865,-67.420974,-67.414891,2.000000,10.000000,35.000000,30.000000,1490.470000,4.133204
980.773193,-67.426184,-67.420099,2.000000,10.000000,35.000000,30.000000,1490.470000,4.134521
981.085521,-67.431341,-67.425254,2.000000,10.000000,35.000000,30.000000,1490.470000,4.135838
981.397849,-67.436445,-67.430356,2.000000,10.000000,35.000000,30.000000,1490.470000,4.137154
981.710178,-67.441496,-67.435406,2.000000,10.000000,35.000000,30.000000,1490.470000,4.138471
982.022506,-67.446493,-67.440402,2.000000,10.000000,35.000000,30.000000,1490.470000,4.139788
982.334834,-67.451435,-67.445344,2.000000,10.000000,35.000000,30.000000,1490.470000,4.141104
982.647162,-67.456323,-67.450232,2.000000,10.000000,35.000000,30.000000,1490.470000,4.142421
982.959490,-67.461156,-67.455065,2.000000,10.000000,35.000000,30.000000,1490.470000,4.143738
983.271818,-67.465933,-67.459843,2.000000,10.000000,35.000000,30.000000,1490.470000,4.145054
983.584146,-67.470654,-67.464566,2.000000,10.000000,35.000000,30.000000,1490.470000,4.146371
983.896474,-67.475319,-67.469233,2.000000,10.000000,35.000000,30.000000,1490.470000,4.147688
984.208802,-67.479927,-67.473844,2.000000,10.000000,35.000000,30.000000,1490.470000,4.149004
984.521130,-67.484478,-67.478397,2.000000,10.000000,35.000000,30.000000,1490.470000,4.150321
984.833458,-67.488972,-67.482894,2.000000,10.000000,35.000000,30.000000,1490.470000,4.151637
985.145786,-67.493408,-67.487334,2.000000,10.000000,35.000000,30.000000,1490.470000,4.152954
985.458115,-67.497785,-67.491715,2.000000,10.000000,35.000000,30.000000,1490.470000,4.154271
985.770443,-67.502104,-67.496039,2.000000,10.000000,35.000000,30.000000,1490.470000,4.155587
986.082771,-67.506364,-67.500304,2.000000,10.000000,35.000000,30.000000,1490.470000,4.156904
986.395099,-67.510564,-67.504510,2.000000,10.000000,35.000000,30.000000,1490.470000,4.158221
986.707427,-67.514705,-67.508657,2.000000,10.000000,35.000000,30.000000,1490.470000,4.159537
987.019755,-67.518786,-67.512744,2.000000,10.000000,35.000000,30.000000,1490.470000,4.160854
987.332083,-67.522806,-67.516771,2.000000,10.000000,35.000000,30.000000,1490.470000,4.162171
987.644411,-67.526765,-67.520738,2.000000,10.000000,35.000000,30.000000,1490.470000,4.163487
987.956739,-67.530663,-67.524644,2.000000,10.000000,35.000000,30.000000,1490.470000,4.164804
988.269067,-67.534500,-67.528490,2.000000,10.000000,35.000000,30.000000,1490.470000,4.166121
988.581395,-67.538275,-67.532274,2.000000,10.000000,35.000000,30.000000,1490.470000,4.167437
988.893723,-67.541988,-67.535996,2.000000,10.000000,35.000000,30.000000,1490.470000,4.168754
989.206052,-67.545639,-67.539656,2.000000,10.000000,35.000000,30.000000,1490.470000,4.170070
989.518380,-67.549226,-67.543255,2.000000,10.000000,35.000000,30.000000,1490.470000,4.171387
989.830708,-67.552751,-67.546790,2.000000,10.000000,35.000000,30.000000,1490.470000,4.172704
990.143036,-67.556212,-67.550263,2.000000,10.000000,35.000000,30.000000,1490.470000,4.174020
990.455364,-67.559610,-67.553672,2.000000,10.000000,35.000000,30.000000,1490.470000,4.175337
990.767692,-67.562943,-67.557018,2.000000,10.000000,35.000000,30.000000,1490.470000,4.176654
991.080020,-67.566212,-67.560300,2.000000,10.000000,35.000000,30.000000,1490.470000,4.177970
991.392348,-67.569417,-67.563518,2.000000,10.000000,35.000000,30.000000,1490.470000,4.179287
991.704676,-67.572557,-67.566672,2.000000,10.000000,35.000000,30.000000,1490.470000,4.180604
992.017004,-67.575631,-67.569761,2.000000,10.000000,35.000000,30.000000,1490.470000,4.181920
992.329332,-67.578641,-67.572786,2.000000,10.000000,35.000000,30.000000,1490.470000,4.183237
992.641660,-67.581584,-67.575745,2.000000,10.000000,35.000000,30.000000,1490.470000,4.184554
992.953988,-67.584462,-67.578638,2.000000,10.000000,35.000000,30.000000,1490.470000,4.185870
993.266317,-67.587273,-67.581466,2.000000,10.000000,35.000000,30.000000,1490.470000,4.187187
993.578645,-67.590018,-67.584228,2.000000,10.000000,35.000000,30.000000,1490.470000,4.188503
993.890973,-67.592697,-67.586924,2.000000,10.000000,35.000000,30.000000,1490.470000,4.189820
994.203301,-67.595308,-67.589554,2.000000,10.000000,35.000000,30.000000,1490.470000,4.191137
994.515629,-67.597853,-67.592117,2.000000,10.000000,35.000000,30.000000,1490.470000,4.192453
994.827957,-67.600330,-67.594613,2.000000,10.000000,35.000000,30.000000,1490.470000,4.193770
995.140285,-67.602739,-67.597042,2.000000,10.000000,35.000000,30.000000,1490.470000,4.195087
995.452613,-67.605081,-67.599404,2.000000,10.000000,35.000000,30.000000,1490.470000,4.196403
995.764941,-67.607355,-67.601698,2.000000,10.000000,35.000000,30.000000,1490.470000,4.197720
996.077269,-67.609560,-67.603924,2.000000,10.000000,35.000000,30.000000,1490.470000,4.199037
996.389597,-67.611697,-67.606083,2.000000,10.000000,35.000000,30.000000,1490.470000,4.200353
996.701925,-67.613766,-67.608174,2.000000,10.000000,35.000000,30.000000,1490.470000,4.201670
997.014254,-67.615765,-67.610196,2.000000,10.000000,35.000000,30.000000,1490.470000,4.202987
997.326582,-67.617696,-67.612150,2.000000,10.000000,35.000000,30.000000,1490.470000,4.204303
997.638910,-67.619558,-67.614035,2.000000,10.000000,35.000000,30.000000,1490.470000,4.205620
997.951238,-67.621351,-67.615852,2.000000,10.000000,35.000000,30.000000,1490.470000,4.206936
998.263566,-67.623074,-67.617600,2.000000,10.000000,35.000000,30.000000,1490.470000,4.208253
998.575894,-67.624727,-67.619278,2.000000,10.000000,35.000000,30.000000,1490.470000,4.209570
998.888222,-67.626311,-67.620888,2.000000,10.000000,35.000000,30.000000,1490.470000,4.210886
999.200550,-67.627825,-67.622428,2.000000,10.000000,35.000000,30.000000,1490.470000,4.212203
999.512878,-67.629269,-67.623899,2.000000,10.000000,35.000000,30.000000,1490.470000,4.213520
999.825206,-67.630643,-67.625300,2.000000,10.000000,35.000000,30.000000,1490.470000,4.214836
1000.137534,-67.631947,-67.626631,2.000000,10.000000,35.000000,30.000000,1490.470000,4.216153
1000.449862,-67.633180,-67.627893,2.000000,10.000000,35.000000,30.000000,1490.470000,4.217470
1000.762191,-67.634343,-67.629084,2.000000,10.000000,35.000000,30.000000,1490.470000,4.218786
1001.074519,-67.635436,-67.630206,2.000000,10.000000,35.000000,30.000000,1490.470000,4.220103
1001.386847,-67.636457,-67.631257,2.000000,10.000000,35.000000,30.000000,1490.470000,4.221419
1001.699175,-67.637409,-67.632239,2.000000,10.000000,35.000000,30.000000,1490.470000,4.222736
1002.011503,-67.638289,-67.633150,2.000000,10.000000,35.000000,30.000000,1490.470000,4.224053
1002.323831,-67.639099,-67.633990,2.000000,10.000000,35.000000,30.000000,1490.470000,4.225369
1002.636159,-67.639837,-67.634761,2.000000,10.000000,35.000000,30.000000,1490.470000,4.226686
1002.948487,-67.640505,-67.635460,2.000000,10.000000,35.000000,30.000000,1490.470000,4.228003
1003.260815,-67.641102,-67.636090,2.000000,10.000000,35.000000,30.000000,1490.470000,4.229319
1003.573143,-67.641628,-67.636648,2.000000,10.000000,35.000000,30.000000,1490.470000,4.230636
1003.885471,-67.642082,-67.637136,2.000000,10.000000,35.000000,30.000000,1490.470000,4.231953
1004.197799,-67.642466,-67.637554,2.000000,10.000000,35.000000,30.000000,1490.470000,4.233269
1004.510128,-67.642778,-67.637901,2.000000,10.000000,35.000000,30.000000,1490.470000,4.234586
1004.822456,-67.643019,-67.638177,2.000000,10.000000,35.000000,30.000000,1490.470000,4.235903
1005.134784,-67.643190,-67.638382,2.000000,10.000000,35.000000,30.000000,1490.470000,4.237219
1005.447112,-67.643289,-67.638517,2.000000,10.000000,35.000000,30.000000,1490.470000,4.238536
1005.759440,-67.643316,-67.638581,2.000000,10.000000,35.000000,30.000000,1490.470000,4.239852
1006.071768,-67.643273,-67.638574,2.000000,10.000000,35.000000,30.000000,1490.470000,4.241169
1006.384096,-67.643159,-67.638497,2.000000,10.000000,35.000000,30.000000,1490.470000,4.242486
1006.696424,-67.642973,-67.638349,2.000000,10.000000,35.000000,30.000000,1490.470000,4.243802
1007.008752,-67.642717,-67.638130,2.000000,10.000000,35.000000,30.000000,1490.470000,4.245119
1007.321080,-67.642389,-67.637841,2.000000,10.000000,35.000000,30.000000,1490.470000,4.246436
1007.633408,-67.641990,-67.637481,2.000000,10.000000,35.000000,30.000000,1490.470000,4.247752
1007.945736,-67.641521,-67.637051,2.000000,10.000000,35.000000,30.000000,1490.470000,4.249069
1008.258065,-67.640981,-67.636550,2.000000,10.000000,35.000000,30.000000,1490.470000,4.250386
1008.570393,-67.640370,-67.635979,2.000000,10.000000,35.000000,30.000000,1490.470000,4.251702
1008.882721,-67.639688,-67.635338,2.000000,10.000000,35.000000,30.000000,1490.470000,4.253019
1009.195049,-67.638935,-67.634626,2.000000,10.000000,35.000000,30.000000,1490.470000,4.254336
1009.507377,-67.638112,-67.633845,2.000000,10.000000,35.000000,30.000000,1490.470000,4.255652
1009.819705,-67.637219,-67.632993,2.000000,10.000000,35.000000,30.000000,1490.470000,4.256969
1010.132033,-67.636255,-67.632071,2.000000,10.000000,35.000000,30.000000,1490.470000,4.258285
1010.444361,-67.635221,-67.631080,2.000000,10.000000,35.000000,30.000000,1490.470000,4.259602
1010.756689,-67.634117,-67.630018,2.000000,10.000000,35.000000,30.000000,1490.470000,4.260919
1011.069017,-67.632943,-67.628887,2.000000,10.000000,35.000000,30.000000,1490.470000,4.262235
1011.381345,-67.631699,-67.627687,2.000000,10.000000,35.000000,30.000000,1490.470000,4.263552
1011.693673,-67.630385,-67.626417,2.000000,10.000000,35.000000,30.000000,1490.470000,4.264869
1012.006002,-67.629002,-67.625078,2.000000,10.000000,35.000000,30.000000,1490.470000,4.266185
1012.318330,-67.627549,-67.623670,2.000000,10.000000,35.000000,30.000000,1490.470000,4.267502
1012.630658,-67.626027,-67.622193,2.000000,10.000000,35.000000,30.000000,1490.470000,4.268819
1012.942986,-67.624436,-67.620647,2.000000,10.000000,35.000000,30.000000,1490.470000,4.270135
1013.255314,-67.622775,-67.619032,2.000000,10.000000,35.000000,30.000000,1490.470000,4.271452
1013.567642,-67.621046,-67.617349,2.000000,10.000000,35.000000,30.000000,1490.470000,4.272769
1013.879970,-67.619249,-67.615598,2.000000,10.000000,35.000000,30.000000,1490.470000,4.274085
