Frequency_kHz,TS_Original_dB,TS_Smoothed_dB,Sphere_Diameter_mm,Temperature_C,Salinity_PSU,Depth_m,Sound_Speed_m_s,ka
1002.948487,-44.988644,-45.019867,25.400000,10.000000,35.000000,30.000000,1490.470000,53.695634
1003.260815,-45.013883,-45.051919,25.400000,10.000000,35.000000,30.000000,1490.470000,53.712356
1003.573143,-45.039570,-45.086433,25.400000,10.000000,35.000000,30.000000,1490.470000,53.729077
1003.885471,-45.065766,-45.124128,25.400000,10.000000,35.000000,30.000000,1490.470000,53.745798
1004.197799,-45.092548,-45.166048,25.400000,10.000000,35.000000,30.000000,1490.470000,53.762520
1004.510128,-45.120008,-45.213723,25.400000,10.000000,35.000000,30.000000,1490.470000,53.779241
1004.822456,-45.148262,-45.269355,25.400000,10.000000,35.000000,30.000000,1490.470000,53.795963
1005.134784,-45.177449,-45.335537,25.400000,10.000000,35.000000,30.000000,1490.470000,53.812684
1005.447112,-45.207741,-45.411748,25.400000,10.000000,35.000000,30.000000,1490.470000,53.829405
1005.759440,-45.239347,-45.480347,25.400000,10.000000,35.000000,30.000000,1490.470000,53.846127
1006.071768,-45.272526,-45.510131,25.400000,10.000000,35.000000,30.000000,1490.470000,53.862848
1006.384096,-45.307597,-45.507712,25.400000,10.000000,35.000000,30.000000,1490.470000,53.879569
1006.696424,-45.344962,-45.494290,25.400000,10.000000,35.000000,30.000000,1490.470000,53.896291
1007.008752,-45.385123,-45.479434,25.400000,10.000000,35.000000,30.000000,1490.470000,53.913012
1007.321080,-45.428722,-45.465897,25.400000,10.000000,35.000000,30.000000,1490.470000,53.929733
1007.633408,-45.476586,-45.454215,25.400000,10.000000,35.000000,30.000000,1490.470000,53.946455
1007.945736,-45.529799,-45.444300,25.400000,10.000000,35.000000,30.000000,1490.470000,53.963176
1008.258065,-45.589803,-45.435917,25.400000,10.000000,35.000000,30.000000,1490.470000,53.979897
1008.570393,-45.658558,-45.428818,25.400000,10.000000,35.000000,30.000000,1490.470000,53.996619
1008.882721,-45.738782,-45.422790,25.400000,10.000000,35.000000,30.000000,1490.470000,54.013340
1009.195049,-45.834338,-45.417651,25.400000,10.000000,35.000000,30.000000,1490.470000,54.030061
1009.507377,-45.950862,-45.413254,25.400000,10.000000,35.000000,30.000000,1490.470000,54.046783
1009.819705,-46.096781,-45.409476,25.400000,10.000000,35.000000,30.000000,1490.470000,54.063504
1010.132033,-46.284954,-45.406217,25.400000,10.000000,35.000000,30.000000,1490.470000,54.080225
1010.444361,-46.534883,-45.403395,25.400000,10.000000,35.000000,30.000000,1490.470000,54.096947
1010.756689,-46.873247,-45.400939,25.400000,10.000000,35.000000,30.000000,1490.470000,54.113668
1011.069017,-47.315809,-45.398789,25.400000,10.000000,35.000000,30.000000,1490.470000,54.130390
1011.381345,-47.737894,-45.396893,25.400000,10.000000,35.000000,30.000000,1490.470000,54.147111
1011.693673,-47.454628,-45.395204,25.400000,10.000000,35.000000,30.000000,1490.470000,54.163832
1012.006002,-45.923614,-45.393680,25.400000,10.000000,35.000000,30.000000,1490.470000,54.180554
1012.318330,-44.657351,-45.392279,25.400000,10.000000,35.000000,30.000000,1490.470000,54.197275
1012.630658,-44.239454,-45.390963,25.400000,10.000000,35.000000,30.000000,1490.470000,54.213996
1012.942986,-44.204519,-45.389693,25.400000,10.000000,35.000000,30.000000,1490.470000,54.230718
1013.255314,-44.279981,-45.388429,25.400000,10.000000,35.000000,30.000000,1490.470000,54.247439
1013.567642,-44.377220,-45.387140,25.400000,10.000000,35.000000,30.000000,1490.470000,54.264160
1013.879970,-44.471189,-45.385810,25.400000,10.000000,35.000000,30.000000,1490.470000,54.280882
1014.192298,-44.555965,-45.384491,25.400000,10.000000,35.000000,30.000000,1490.470000,54.297603
1014.504626,-44.631234,-45.383583,25.400000,10.000000,35.000000,30.000000,1490.470000,54.314324
1014.816954,-44.698185,-45.390808,25.400000,10.000000,35.000000,30.000000,1490.470000,54.331046
1015.129282,-44.758253,-45.383921,25.400000,10.000000,35.000000,30.000000,1490.470000,54.347767
1015.441610,-44.812747,-45.377554,25.400000,10.000000,35.000000,30.000000,1490.470000,54.364488
1015.753938,-44.862773,-45.370243,25.400000,10.000000,35.000000,30.000000,1490.470000,54.381210
1016.066267,-44.909237,-45.361264,25.400000,10.000000,35.000000,30.000000,1490.470000,54.397931
1016.378595,-44.952877,-45.349839,25.400000,10.000000,35.000000,30.000000,1490.470000,54.414653
1016.690923,-44.994299,-45.334928,25.400000,10.000000,35.000000,30.000000,1490.470000,54.431374
1017.003251,-45.034006,-45.315035,25.400000,10.000000,35.000000,30.000000,1490.470000,54.448095
1017.315579,-45.072417,-45.288041,25.400000,10.000000,35.000000,30.000000,1490.470000,54.464817
1017.627907,-45.109897,-45.251484,25.400000,10.000000,35.000000,30.000000,1490.470000,54.481538
1017.940235,-45.146767,-45.206131,25.400000,10.000000,35.000000,30.000000,1490.470000,54.498259
1018.252563,-45.183329,-45.170110,25.400000,10.000000,35.000000,30.000000,1490.470000,54.514981
1018.564891,-45.219885,-45.175833,25.400000,10.000000,35.000000,30.000000,1490.470000,54.531702
1018.877219,-45.256774,-45.221521,25.400000,10.000000,35.000000,30.000000,1490.470000,54.548423
1019.189547,-45.294435,-45.344897,25.400000,10.000000,35.000000,30.000000,1490.470000,54.565145
1019.501875,-45.333558,-45.376833,25.400000,10.000000,35.000000,30.000000,1490.470000,54.581866
1019.814204,-45.375501,-45.414341,25.400000,10.000000,35.000000,30.000000,1490.470000,54.598587
1020.126532,-45.423828,-45.452849,25.400000,10.000000,35.000000,30.000000,1490.470000,54.615309
1020.438860,-45.493474,-45.491382,25.400000,10.000000,35.000000,30.000000,1490.470000,54.632030
1020.751188,-45.878796,-45.529758,25.400000,10.000000,35.000000,30.000000,1490.470000,54.648751
1021.063516,-45.383085,-45.568026,25.400000,10.000000,35.000000,30.000000,1490.470000,54.665473
1021.375844,-45.484130,-45.606305,25.400000,10.000000,35.000000,30.000000,1490.470000,54.682194
1021.688172,-45.541864,-45.644727,25.400000,10.000000,35.000000,30.000000,1490.470000,54.698916
1022.000500,-45.591700,-45.683425,25.400000,10.000000,35.000000,30.000000,1490.470000,54.715637
1022.312828,-45.639813,-45.722521,25.400000,10.000000,35.000000,30.000000,1490.470000,54.732358
1022.625156,-45.688488,-45.762132,25.400000,10.000000,35.000000,30.000000,1490.470000,54.749080
1022.937484,-45.739190,-45.802368,25.400000,10.000000,35.000000,30.000000,1490.470000,54.765801
1023.249812,-45.793455,-45.843338,25.400000,10.000000,35.000000,30.000000,1490.470000,54.782522
1023.562141,-45.853563,-45.885151,25.400000,10.000000,35.000000,30.000000,1490.470000,54.799244
1023.874469,-45.923765,-45.927921,25.400000,10.000000,35.000000,30.000000,1490.470000,54.815965
1024.186797,-46.013766,-45.971776,25.400000,10.000000,35.000000,30.000000,1490.470000,54.832686
1024.499125,-46.152558,-46.016865,25.400000,10.000000,35.000000,30.000000,1490.470000,54.849408
1024.811453,-46.484878,-46.063376,25.400000,10.000000,35.000000,30.000000,1490.470000,54.866129
1025.123781,-49.174470,-46.111558,25.400000,10.000000,35.000000,30.000000,1490.470000,54.882850
1025.436109,-45.481953,-46.161765,25.400000,10.000000,35.000000,30.000000,1490.470000,54.899572
1025.748437,-45.780320,-46.214534,25.400000,10.000000,35.000000,30.000000,1490.470000,54.916293
1026.060765,-45.917547,-46.270721,25.400000,10.000000,35.000000,30.000000,1490.470000,54.933014
1026.373093,-46.012492,-46.331785,25.400000,10.000000,35.000000,30.000000,1490.470000,54.949736
1026.685421,-46.090996,-46.400385,25.400000,10.000000,35.000000,30.000000,1490.470000,54.966457
1026.997749,-46.161967,-46.481713,25.400000,10.000000,35.000000,30.000000,1490.470000,54.983178
1027.310078,-46.229339,-46.581271,25.400000,10.000000,35.000000,30.000000,1490.470000,54.999900
1027.622406,-46.295160,-46.757720,25.400000,10.000000,35.000000,30.000000,1490.470000,55.016621
1027.934734,-46.360649,-46.959846,25.400000,10.000000,35.000000,30.000000,1490.470000,55.033343
1028.247062,-46.426617,-46.968837,25.400000,10.000000,35.000000,30.000000,1490.470000,55.050064
1028.559390,-46.493672,-46.938115,25.400000,10.000000,35.000000,30.000000,1490.470000,55.066785
1028.871718,-46.562334,-46.885494,25.400000,10.000000,35.000000,30.000000,1490.470000,55.083507
1029.184046,-46.633100,-46.770321,25.400000,10.000000,35.000000,30.000000,1490.470000,55.100228
1029.496374,-46.706511,-46.620913,25.400000,10.000000,35.000000,30.000000,1490.470000,55.116949
1029.808702,-46.783223,-46.460535,25.400000,10.000000,35.000000,30.000000,1490.470000,55.133671
1030.121030,-46.864095,-46.290416,25.400000,10.000000,35.000000,30.000000,1490.470000,55.150392
1030.433358,-46.950339,-46.108603,25.400000,10.000000,35.000000,30.000000,1490.470000,55.167113
1030.745686,-47.043759,-45.913937,25.400000,10.000000,35.000000,30.000000,1490.470000,55.183835
1031.058015,-47.147157,-45.706047,25.400000,10.000000,35.000000,30.000000,1490.470000,55.200556
1031.370343,-47.265072,-45.482265,25.400000,10.000000,35.000000,30.000000,1490.470000,55.217277
1031.682671,-47.405174,-45.186685,25.400000,10.000000,35.000000,30.000000,1490.470000,55.233999
1031.994999,-47.581028,-44.982158,25.400000,10.000000,35.000000,30.000000,1490.470000,55.250720
1032.307327,-47.818069,-44.771934,25.400000,10.000000,35.000000,30.000000,1490.470000,55.267441
1032.619655,-48.167819,-44.562439,25.400000,10.000000,35.000000,30.000000,1490.470000,55.284163
1032.931983,-48.746617,-44.356388,25.400000,10.000000,35.000000,30.000000,1490.470000,55.300884
1033.244311,-49.861115,-44.155181,25.400000,10.000000,35.000000,30.000000,1490.470000,55.317606
1033.556639,-52.441046,-43.959459,25.400000,10.000000,35.000000,30.000000,1490.470000,55.334327
1033.868967,-53.569172,-43.769394,25.400000,10.000000,35.000000,30.000000,1490.470000,55.351048
1034.181295,-45.901482,-43.584857,25.400000,10.000000,35.000000,30.000000,1490.470000,55.367770
1034.493623,-44.362841,-43.405544,25.400000,10.000000,35.000000,30.000000,1490.470000,55.384491
1034.805951,-43.534979,-43.231052,25.400000,10.000000,35.000000,30.000000,1490.470000,55.401212
1035.118280,-41.081570,-43.060927,25.400000,10.000000,35.000000,30.000000,1490.470000,55.417934
1035.430608,-39.762855,-42.894697,25.400000,10.000000,35.000000,30.000000,1490.470000,55.434655
1035.742936,-39.378336,-42.731887,25.400000,10.000000,35.000000,30.000000,1490.470000,55.451376
1036.055264,-39.048781,-42.572028,25.400000,10.000000,35.000000,30.000000,1490.470000,55.468098
1036.367592,-38.651255,-42.414656,25.400000,10.000000,35.000000,30.000000,1490.470000,55.484819
1036.679920,-38.227128,-42.259315,25.400000,10.000000,35.000000,30.000000,1490.470000,55.501540
1036.992248,-37.836979,-42.105539,25.400000,10.000000,35.000000,30.000000,1490.470000,55.518262
1037.304576,-37.533568,-41.952843,25.400000,10.000000,35.000000,30.000000,1490.470000,55.534983
1037.616904,-37.351278,-41.800690,25.400000,10.000000,35.000000,30.000000,1490.470000,55.551704
1037.929232,-37.300890,-41.648450,25.400000,10.000000,35.000000,30.000000,1490.470000,55.568426
1038.241560,-37.371367,-41.495319,25.400000,10.000000,35.000000,30.000000,1490.470000,55.585147
1038.553888,-37.537719,-41.340164,25.400000,10.000000,35.000000,30.000000,1490.470000,55.601869
1038.866217,-37.770482,-41.181228,25.400000,10.000000,35.000000,30.000000,1490.470000,55.618590
1039.178545,-38.042689,-41.015476,25.400000,10.000000,35.000000,30.000000,1490.470000,55.635311
1039.490873,-38.333113,-40.836966,25.400000,10.000000,35.000000,30.000000,1490.470000,55.652033
1039.803201,-38.626710,-40.632095,25.400000,10.000000,35.000000,30.000000,1490.470000,55.668754
1040.115529,-38.913676,-40.364014,25.400000,10.000000,35.000000,30.000000,1490.470000,55.685475
1040.427857,-39.188135,-40.068799,25.400000,10.000000,35.000000,30.000000,1490.470000,55.702197
1040.740185,-39.446929,-39.966118,25.400000,10.000000,35.000000,30.000000,1490.470000,55.718918
1041.052513,-39.688683,-39.902502,25.400000,10.000000,35.000000,30.000000,1490.470000,55.735639
1041.364841,-39.913139,-39.859917,25.400000,10.000000,35.000000,30.000000,1490.470000,55.752361
1041.677169,-40.120699,-39.878707,25.400000,10.000000,35.000000,30.000000,1490.470000,55.769082
1041.989497,-40.312132,-39.930171,25.400000,10.000000,35.000000,30.000000,1490.470000,55.785803
1042.301825,-40.488381,-39.990563,25.400000,10.000000,35.000000,30.000000,1490.470000,55.802525
1042.614154,-40.650444,-40.058042,25.400000,10.000000,35.000000,30.000000,1490.470000,55.819246
1042.926482,-40.799305,-40.133734,25.400000,10.000000,35.000000,30.000000,1490.470000,55.835967
1043.238810,-40.935890,-40.217586,25.400000,10.000000,35.000000,30.000000,1490.470000,55.852689
1043.551138,-41.061039,-40.307826,25.400000,10.000000,35.000000,30.000000,1490.470000,55.869410
1043.863466,-41.175499,-40.401066,25.400000,10.000000,35.000000,30.000000,1490.470000,55.886131
1044.175794,-41.279914,-40.492643,25.400000,10.000000,35.000000,30.000000,1490.470000,55.902853
1044.488122,-41.374821,-40.577057,25.400000,10.000000,35.000000,30.000000,1490.470000,55.919574
1044.800450,-41.460651,-40.648446,25.400000,10.000000,35.000000,30.000000,1490.470000,55.936296
1045.112778,-41.537723,-40.701596,25.400000,10.000000,35.000000,30.000000,1490.470000,55.953017
1045.425106,-41.606238,-40.736294,25.400000,10.000000,35.000000,30.000000,1490.470000,55.969738
1045.737434,-41.666280,-40.774687,25.400000,10.000000,35.000000,30.000000,1490.470000,55.986460
1046.049762,-41.717793,-40.854874,25.400000,10.000000,35.000000,30.000000,1490.470000,56.003181
1046.362091,-41.760572,-40.996107,25.400000,10.000000,35.000000,30.000000,1490.470000,56.019902
1046.674419,-41.794236,-41.170198,25.400000,10.000000,35.000000,30.000000,1490.470000,56.036624
1046.986747,-41.818190,-41.349223,25.400000,10.000000,35.000000,30.000000,1490.470000,56.053345
1047.299075,-41.831576,-41.521350,25.400000,10.000000,35.000000,30.000000,1490.470000,56.070066
1047.611403,-41.833199,-41.683673,25.400000,10.000000,35.000000,30.000000,1490.470000,56.086788
1047.923731,-41.821420,-41.836380,25.400000,10.000000,35.000000,30.000000,1490.470000,56.103509
1048.236059,-41.794008,-41.980528,25.400000,10.000000,35.000000,30.000000,1490.470000,56.120230
1048.548387,-41.747914,-42.117343,25.400000,10.000000,35.000000,30.000000,1490.470000,56.136952
1048.860715,-41.678938,-42.248030,25.400000,10.000000,35.000000,30.000000,1490.470000,56.153673
1049.173043,-41.581235,-42.373743,25.400000,10.000000,35.000000,30.000000,1490.470000,56.170394
1049.485371,-41.446558,-42.495614,25.400000,10.000000,35.000000,30.000000,1490.470000,56.187116
1049.797699,-41.263167,-42.614802,25.400000,10.000000,35.000000,30.000000,1490.470000,56.203837
1050.110028,-41.014373,-42.732516,25.400000,10.000000,35.000000,30.000000,1490.470000,56.220559
1050.422356,-40.677430,-42.849885,25.400000,10.000000,35.000000,30.000000,1490.470000,56.237280
1050.734684,-40.226943,-42.967149,25.400000,10.000000,35.000000,30.000000,1490.470000,56.254001
1051.047012,-39.663720,-43.080697,25.400000,10.000000,35.000000,30.000000,1490.470000,56.270723
1051.359340,-39.158396,-43.179670,25.400000,10.000000,35.000000,30.000000,1490.470000,56.287444
1051.671668,-39.578403,-43.257926,25.400000,10.000000,35.000000,30.000000,1490.470000,56.304165
1051.983996,-41.540607,-43.323887,25.400000,10.000000,35.000000,30.000000,1490.470000,56.320887
1052.296324,-44.276007,-43.385637,25.400000,10.000000,35.000000,30.000000,1490.470000,56.337608
1052.608652,-45.877342,-43.446440,25.400000,10.000000,35.000000,30.000000,1490.470000,56.354329
1052.920980,-46.349140,-43.507328,25.400000,10.000000,35.000000,30.000000,1490.470000,56.371051
1053.233308,-46.332006,-43.568625,25.400000,10.000000,35.000000,30.000000,1490.470000,56.387772
1053.545636,-46.181601,-43.630478,25.400000,10.000000,35.000000,30.000000,1490.470000,56.404493
1053.857964,-46.021408,-43.693020,25.400000,10.000000,35.000000,30.000000,1490.470000,56.421215
1054.170293,-45.886614,-43.756424,25.400000,10.000000,35.000000,30.000000,1490.470000,56.437936
1054.482621,-45.784754,-43.820928,25.400000,10.000000,35.000000,30.000000,1490.470000,56.454657
1054.794949,-45.715858,-43.886844,25.400000,10.000000,35.000000,30.000000,1490.470000,56.471379
1055.107277,-45.678937,-43.954580,25.400000,10.000000,35.000000,30.000000,1490.470000,56.488100
1055.419605,-45.674145,-44.024661,25.400000,10.000000,35.000000,30.000000,1490.470000,56.504822
1055.731933,-45.703415,-44.097772,25.400000,10.000000,35.000000,30.000000,1490.470000,56.521543
1056.044261,-45.769593,-44.174811,25.400000,10.000000,35.000000,30.000000,1490.470000,56.538264
1056.356589,-45.870289,-44.256974,25.400000,10.000000,35.000000,30.000000,1490.470000,56.554986
1056.668917,-45.970470,-44.345888,25.400000,10.000000,35.000000,30.000000,1490.470000,56.571707
1056.981245,-45.916735,-44.443745,25.400000,10.000000,35.000000,30.000000,1490.470000,56.588428
1057.293573,-45.419559,-44.553380,25.400000,10.000000,35.000000,30.000000,1490.470000,56.605150
1057.605901,-44.667975,-44.677607,25.400000,10.000000,35.000000,30.000000,1490.470000,56.621871
1057.918230,-44.244689,-44.814981,25.400000,10.000000,35.000000,30.000000,1490.470000,56.638592
1058.230558,-44.136257,-44.942369,25.400000,10.000000,35.000000,30.000000,1490.470000,56.655314
1058.542886,-44.149909,-45.021221,25.400000,10.000000,35.000000,30.000000,1490.470000,56.672035
1058.855214,-44.196085,-45.032210,25.400000,10.000000,35.000000,30.000000,1490.470000,56.688756
1059.167542,-44.246140,-45.003696,25.400000,10.000000,35.000000,30.000000,1490.470000,56.705478
1059.479870,-44.292315,-44.963923,25.400000,10.000000,35.000000,30.000000,1490.470000,56.722199
1059.792198,-44.333243,-44.925121,25.400000,10.000000,35.000000,30.000000,1490.470000,56.738920
1060.104526,-44.369376,-44.890632,25.400000,10.000000,35.000000,30.000000,1490.470000,56.755642
1060.416854,-44.401570,-44.860708,25.400000,10.000000,35.000000,30.000000,1490.470000,56.772363
1060.729182,-44.430657,-44.834723,25.400000,10.000000,35.000000,30.000000,1490.470000,56.789084
1061.041510,-44.457342,-44.811865,25.400000,10.000000,35.000000,30.000000,1490.470000,56.805806
1061.353838,-44.482194,-44.791318,25.400000,10.000000,35.000000,30.000000,1490.470000,56.822527
1061.666167,-44.505663,-44.772293,25.400000,10.000000,35.000000,30.000000,1490.470000,56.839249
1061.978495,-44.528113,-44.753998,25.400000,10.000000,35.000000,30.000000,1490.470000,56.855970
1062.290823,-44.549695,-44.735593,25.400000,10.000000,35.000000,30.000000,1490.470000,56.872691
1062.603151,-44.570910,-44.716164,25.400000,10.000000,35.000000,30.000000,1490.470000,56.889413
1062.915479,-44.591722,-44.694861,25.400000,10.000000,35.000000,30.000000,1490.470000,56.906134
1063.227807,-44.612324,-44.671709,25.400000,10.000000,35.000000,30.000000,1490.470000,56.922855
1063.540135,-44.632832,-44.650568,25.400000,10.000000,35.000000,30.000000,1490.470000,56.939577
1063.852463,-44.653343,-44.642537,25.400000,10.000000,35.000000,30.000000,1490.470000,56.956298
1064.164791,-44.673934,-44.653990,25.400000,10.000000,35.000000,30.000000,1490.470000,56.973019
1064.477119,-44.694667,-44.676735,25.400000,10.000000,35.000000,30.000000,1490.470000,56.989741
1064.789447,-44.715596,-44.702915,25.400000,10.000000,35.000000,30.000000,1490.470000,57.006462
1065.101775,-44.736763,-44.729497,25.400000,10.000000,35.000000,30.000000,1490.470000,57.023183
1065.414104,-44.758205,-44.755687,25.400000,10.000000,35.000000,30.000000,1490.470000,57.039905
1065.726432,-44.779950,-44.781410,25.400000,10.000000,35.000000,30.000000,1490.470000,57.056626
1066.038760,-44.802024,-44.806789,25.400000,10.000000,35.000000,30.000000,1490.470000,57.073347
1066.351088,-44.824447,-44.831984,25.400000,10.000000,35.000000,30.000000,1490.470000,57.090069
1066.663416,-44.847238,-44.857151,25.400000,10.000000,35.000000,30.000000,1490.470000,57.106790
1066.975744,-44.870411,-44.882432,25.400000,10.000000,35.000000,30.000000,1490.470000,57.123512
1067.288072,-44.893979,-44.907957,25.400000,10.000000,35.000000,30.000000,1490.470000,57.140233
1067.600400,-44.917955,-44.933853,25.400000,10.000000,35.000000,30.000000,1490.470000,57.156954
1067.912728,-44.942351,-44.960246,25.400000,10.000000,35.000000,30.000000,1490.470000,57.173676
1068.225056,-44.967179,-44.987271,25.400000,10.000000,35.000000,30.000000,1490.470000,57.190397
1068.537384,-44.992451,-45.015048,25.400000,10.000000,35.000000,30.000000,1490.470000,57.207118
1068.849712,-45.018183,-45.043609,25.400000,10.000000,35.000000,30.000000,1490.470000,57.223840
1069.162041,-45.044390,-45.072584,25.400000,10.000000,35.000000,30.000000,1490.470000,57.240561
1069.474369,-45.071093,-45.100514,25.400000,10.000000,35.000000,30.000000,1490.470000,57.257282
1069.786697,-45.098318,-45.125211,25.400000,10.000000,35.000000,30.000000,1490.470000,57.274004
1070.099025,-45.126096,-45.147048,25.400000,10.000000,35.000000,30.000000,1490.470000,57.290725
1070.411353,-45.154464,-45.168172,25.400000,10.000000,35.000000,30.000000,1490.470000,57.307446
1070.723681,-45.183474,-45.189746,25.400000,10.000000,35.000000,30.000000,1490.470000,57.324168
1071.036009,-45.213187,-45.212098,25.400000,10.000000,35.000000,30.000000,1490.470000,57.340889
1071.348337,-45.243682,-45.235270,25.400000,10.000000,35.000000,30.000000,1490.470000,57.357610
1071.660665,-45.275064,-45.259230,25.400000,10.000000,35.000000,30.000000,1490.470000,57.374332
1071.972993,-45.307464,-45.283942,25.400000,10.000000,35.000000,30.000000,1490.470000,57.391053
1072.285321,-45.341055,-45.309376,25.400000,10.000000,35.000000,30.000000,1490.470000,57.407775
1072.597649,-45.376067,-45.335514,25.400000,10.000000,35.000000,30.000000,1490.470000,57.424496
1072.909977,-45.412801,-45.362349,25.400000,10.000000,35.000000,30.000000,1490.470000,57.441217
1073.222306,-45.451657,-45.389883,25.400000,10.000000,35.000000,30.000000,1490.470000,57.457939
1073.534634,-45.493158,-45.418125,25.400000,10.000000,35.000000,30.000000,1490.470000,57.474660
1073.846962,-45.537946,-45.447092,25.400000,10.000000,35.000000,30.000000,1490.470000,57.491381
1074.159290,-45.586643,-45.476807,25.400000,10.000000,35.000000,30.000000,1490.470000,57.508103
1074.471618,-45.639181,-45.507296,25.400000,10.000000,35.000000,30.000000,1490.470000,57.524824
1074.783946,-45.692148,-45.538593,25.400000,10.000000,35.000000,30.000000,1490.470000,57.541545
1075.096274,-45.729916,-45.570735,25.400000,10.000000,35.000000,30.000000,1490.470000,57.558267
1075.408602,-45.708926,-45.603763,25.400000,10.000000,35.000000,30.000000,1490.470000,57.574988
1075.720930,-45.600182,-45.637724,25.400000,10.000000,35.000000,30.000000,1490.470000,57.591709
1076.033258,-45.506313,-45.672665,25.400000,10.000000,35.000000,30.000000,1490.470000,57.608431
1076.345586,-45.498318,-45.708638,25.400000,10.000000,35.000000,30.000000,1490.470000,57.625152
1076.657914,-45.536892,-45.745696,25.400000,10.000000,35.000000,30.000000,1490.470000,57.641873
1076.970243,-45.588756,-45.783894,25.400000,10.000000,35.000000,30.000000,1490.470000,57.658595
1077.282571,-45.642456,-45.823285,25.400000,10.000000,35.000000,30.000000,1490.470000,57.675316
1077.594899,-45.695185,-45.863922,25.400000,10.000000,35.000000,30.000000,1490.470000,57.692037
1077.907227,-45.746677,-45.905850,25.400000,10.000000,35.000000,30.000000,1490.470000,57.708759
1078.219555,-45.797306,-45.949108,25.400000,10.000000,35.000000,30.000000,1490.470000,57.725480
1078.531883,-45.847550,-45.993719,25.400000,10.000000,35.000000,30.000000,1490.470000,57.742202
1078.844211,-45.897851,-46.039689,25.400000,10.000000,35.000000,30.000000,1490.470000,57.758923
1079.156539,-45.948593,-46.086991,25.400000,10.000000,35.000000,30.000000,1490.470000,57.775644
1079.468867,-46.000101,-46.135560,25.400000,10.000000,35.000000,30.000000,1490.470000,57.792366
1079.781195,-46.052662,-46.185271,25.400000,10.000000,35.000000,30.000000,1490.470000,57.809087
1080.093523,-46.106525,-46.235920,25.400000,10.000000,35.000000,30.000000,1490.470000,57.825808
1080.405851,-46.161921,-46.287197,25.400000,10.000000,35.000000,30.000000,1490.470000,57.842530
1080.718180,-46.219058,-46.338657,25.400000,10.000000,35.000000,30.000000,1490.470000,57.859251
1081.030508,-46.278133,-46.389693,25.400000,10.000000,35.000000,30.000000,1490.470000,57.875972
1081.342836,-46.339326,-46.439582,25.400000,10.000000,35.000000,30.000000,1490.470000,57.892694
1081.655164,-46.402807,-46.487729,25.400000,10.000000,35.000000,30.000000,1490.470000,57.909415
1081.967492,-46.468730,-46.534323,25.400000,10.000000,35.000000,30.000000,1490.470000,57.926136
1082.279820,-46.537232,-46.579928,25.400000,10.000000,35.000000,30.000000,1490.470000,57.942858
1082.592148,-46.608423,-46.622190,25.400000,10.000000,35.000000,30.000000,1490.470000,57.959579
1082.904476,-46.682380,-46.656760,25.400000,10.000000,35.000000,30.000000,1490.470000,57.976300
1083.216804,-46.759134,-46.682892,25.400000,10.000000,35.000000,30.000000,1490.470000,57.993022
1083.529132,-46.838652,-46.690479,25.400000,10.000000,35.000000,30.000000,1490.470000,58.009743
1083.841460,-46.920813,-46.679895,25.400000,10.000000,35.000000,30.000000,1490.470000,58.026465
1084.153788,-47.005375,-46.649110,25.400000,10.000000,35.000000,30.000000,1490.470000,58.043186
1084.466117,-47.091927,-46.596179,25.400000,10.000000,35.000000,30.000000,1490.470000,58.059907
1084.778445,-47.179837,-46.519856,25.400000,10.000000,35.000000,30.000000,1490.470000,58.076629
1085.090773,-47.268161,-46.419792,25.400000,10.000000,35.000000,30.000000,1490.470000,58.093350
1085.403101,-47.355546,-46.296684,25.400000,10.000000,35.000000,30.000000,1490.470000,58.110071
1085.715429,-47.440080,-46.152354,25.400000,10.000000,35.000000,30.000000,1490.470000,58.126793
1086.027757,-47.519118,-45.989681,25.400000,10.000000,35.000000,30.000000,1490.470000,58.143514
1086.340085,-47.589049,-45.812354,25.400000,10.000000,35.000000,30.000000,1490.470000,58.160235
1086.652413,-47.645025,-45.624445,25.400000,10.000000,35.000000,30.000000,1490.470000,58.176957
1086.964741,-47.680652,-45.429914,25.400000,10.000000,35.000000,30.000000,1490.470000,58.193678
1087.277069,-47.687686,-45.232194,25.400000,10.000000,35.000000,30.000000,1490.470000,58.210399
1087.589397,-47.655818,-45.033974,25.400000,10.000000,35.000000,30.000000,1490.470000,58.227121
1087.901725,-47.572683,-44.837165,25.400000,10.000000,35.000000,30.000000,1490.470000,58.243842
1088.214054,-47.424350,-44.642997,25.400000,10.000000,35.000000,30.000000,1490.470000,58.260563
1088.526382,-47.196796,-44.452168,25.400000,10.000000,35.000000,30.000000,1490.470000,58.277285
1088.838710,-46.881132,-44.264987,25.400000,10.000000,35.000000,30.000000,1490.470000,58.294006
1089.151038,-46.582167,-44.081500,25.400000,10.000000,35.000000,30.000000,1490.470000,58.310728
1089.463366,-45.892232,-43.901581,25.400000,10.000000,35.000000,30.000000,1490.470000,58.327449
1089.775694,-45.219086,-43.724999,25.400000,10.000000,35.000000,30.000000,1490.470000,58.344170
1090.088022,-44.463801,-43.551465,25.400000,10.000000,35.000000,30.000000,1490.470000,58.360892
1090.400350,-43.629461,-43.380664,25.400000,10.000000,35.000000,30.000000,1490.470000,58.377613
1090.712678,-42.744383,-43.212279,25.400000,10.000000,35.000000,30.000000,1490.470000,58.394334
1091.025006,-41.844962,-43.046005,25.400000,10.000000,35.000000,30.000000,1490.470000,58.411056
1091.337334,-40.973552,-42.881576,25.400000,10.000000,35.000000,30.000000,1490.470000,58.427777
